id,cc_cons
31242,7122.66
26119,2767.1729
46142,795.58417
30451,6165.042
10074,2824.2974
45436,3970.6458
5633,7584.983
5635,1853.4315
16320,5736.245
40738,3364.641
6265,5166.1987
924,5850.8438
24963,2772.21
39939,1584.3099
12988,2494.1052
31687,3259.76
11291,8200.211
2869,1631.4631
28697,5028.748
2282,1862.39
39693,4147.066
43135,4179.3525
26313,3446.646
25646,1591.4863
23146,11363.822
22972,7318.6694
34496,1466.4983
35454,4776.431
38150,1860.2457
21782,1663.6948
4084,6686.489
38540,22670.03
27849,2812.3743
20492,2906.404
6094,6805.3755
8843,3432.7112
34743,2398.3518
27843,20136.277
36800,4093.7195
21110,29493.338
104,3520.9858
44685,1738.1781
16413,621.645
33996,4151.8384
35827,2676.254
15735,1132.7726
35909,4467.034
30892,2601.6438
33777,2936.9053
35501,5922.884
26877,1948.2421
40208,4468.0396
9672,3905.8596
22652,2258.1086
7205,2985.231
11151,5171.1675
4081,3695.554
4872,2952.0015
9057,6211.428
3798,1830.9302
32543,3835.9941
3785,2157.0647
27602,3310.0142
36823,5420.6187
27227,6501.5176
25379,5435.517
17259,4045.3086
23204,1829.923
13814,2848.4824
7385,3313.9243
33939,5766.445
37323,2610.1853
45643,3361.2224
41209,2916.633
21075,9092.853
32378,2306.4634
12352,3839.3687
10611,9763.211
12702,4794.531
1300,2635.1418
39175,3006.6482
30642,2608.8962
20928,4154.365
36854,4424.5938
45465,5049.3643
28532,6842.235
33168,4209.5454
8577,3614.025
16059,4331.878
15809,2976.0793
1732,7474.1714
37936,2897.8103
2870,4761.441
8783,3242.5583
27274,10807.033
15442,4451.7324
846,3653.851
13390,12428.764
24296,7969.8076
35061,2785.535
9506,1961.2054
37478,4848.7627
36347,3276.6343
25510,4580.3867
7301,42349.637
29819,1640.7313
36504,7589.512
29240,2587.8582
10094,956.3823
8501,1354.8619
21565,4422.9565
38496,1917.6788
33615,30751.453
5502,1739.4218
29722,2751.5784
20008,3094.5547
18513,6063.3525
16034,2873.5872
24819,12477.956
45200,3286.9
8243,13847.765
23030,3878.8804
37052,1452.0715
24410,4004.7048
16636,3904.5784
42857,1608.6991
25882,14911.188
21203,2923.035
26791,2119.3474
13094,8759.551
29121,9564.809
14040,12556.695
44427,2846.2532
9769,3559.0466
21465,2975.7842
30159,2625.0713
263,9935.664
17272,18520.5
18677,7534.459
11093,1586.4175
2711,4790.2256
1891,1473.1733
15588,6260.0376
26781,14606.862
10260,5794.9688
39039,4429.2544
7732,1846.6583
1362,7076.16
30915,1925.6527
43065,2302.5142
36063,916.8246
40596,2756.9973
1438,1784.1029
11973,1832.0132
23572,3863.7434
34843,4014.509
42698,5646.7095
7196,6362.756
30229,10302.962
25333,5123.7466
42257,5425.0454
19030,2408.554
34433,10907.074
13892,7975.1143
27833,7166.9224
7447,10289.804
42860,2864.5305
42483,4633.8135
16185,4702.819
45459,2690.9338
24210,4756.3306
27696,1885.1377
37340,3507.3123
19874,3310.759
4803,22454.045
32264,15380.09
41534,3032.658
8805,4551.0137
8371,5837.746
45115,22207.48
42567,9314.61
14661,3309.831
45759,4598.314
1359,4990.518
13460,4092.5874
13957,5969.85
24466,2464.7964
4514,5027.463
574,4120.102
9854,2331.349
30836,6602.7803
14627,1911.037
38535,5193.199
24095,6200.4673
38564,4201.7803
19587,10075.491
42115,3735.509
42232,2994.1096
46333,15343.26
9627,2396.2004
9361,3701.31
26375,3354.9197
6811,4572.8013
25149,4047.6008
1656,3641.5295
8926,4141.754
29194,2972.925
30757,3325.9683
28736,4169.6465
7649,2876.6665
39450,2615.635
18795,5803.696
42007,8387.504
44274,4535.4937
21150,1231.567
11395,2500.116
3407,5043.4253
42744,4093.8289
14823,6229.7476
8677,3811.7434
23680,2230.4072
24010,2831.1875
6779,1594.3392
44615,9419.609
25049,3582.2295
14903,2359.4558
26772,2352.9932
9007,788.81305
40281,2996.2576
32801,5025.028
23262,2649.096
19808,2173.2864
25213,5576.4756
1131,2343.5984
33604,3041.434
35283,4219.497
9585,5304.0566
389,5856.84
32419,3601.2812
45251,7007.126
41336,11220.852
23072,4104.6343
8433,8169.94
21033,4237.216
19549,8267.648
10837,2966.6714
12736,5604.498
8107,1133.1896
31679,2710.547
20912,2579.4756
44331,5352.258
4365,4342.0854
42464,3471.519
24051,4920.8096
42211,12364.025
46305,7121.356
32965,1174.505
8701,5124.4404
9940,3435.4883
44726,4019.8958
38226,3368.3718
42766,1352.5679
17075,25757.197
42907,4495.5654
8099,2892.0955
18380,3685.2278
23675,2858.1072
45644,4422.712
34979,828.0948
35082,14212.461
32261,1335.7179
3533,2365.221
22944,3896.1272
37741,1721.5948
39931,4993.3936
14106,11212.315
10449,2247.4612
23228,5265.3706
45375,4177.5435
40240,5631.823
9895,5331.778
10821,4737.5522
5414,3340.4573
13561,2106.4033
28147,5121.89
32312,1636.395
12940,5660.0806
9796,1154.4917
6500,2674.5698
44677,1832.3293
2946,3519.2737
23152,1133.7328
10870,2104.2188
12458,2396.2896
12898,2676.042
15549,3801.1218
26346,3202.044
35803,3457.7542
17176,3502.5256
27372,6380.6084
24589,3782.607
28309,5420.65
16232,2836.9417
37758,8443.249
42334,3018.5483
16596,1932.9111
26499,1707.6338
11838,4498.9106
36818,1998.3882
3668,6982.644
26947,2119.974
24652,2185.3638
25442,9280.4375
31712,884.68286
25753,4051.0454
29474,1264.8276
10735,1996.8889
25477,937.3624
39101,2153.1577
10616,3451.8037
34692,9037.385
37799,7643.1895
4328,3588.9385
12509,9941.939
13036,2818.4128
45134,2159.7798
860,1407.9135
21550,1113.9005
28059,7660.543
33531,2066.0085
16861,2145.909
178,6509.409
19714,3927.7712
19731,23280.965
20900,7174.4585
34340,8266.2295
28552,4122.02
37372,2602.9294
26646,3984.2634
19538,1965.6787
8962,3510.786
38884,4195.478
33922,18000.775
2553,5138.8384
1216,795.2121
40504,6587.949
11930,17604.258
33876,2878.1455
43943,4151.6323
42141,2711.0203
38336,6265.8433
15680,4621.8
5336,5180.8027
22973,6469.121
16568,2100.5537
5441,2678.8892
25030,6821.971
32284,3317.0862
30875,1530.9788
7112,4527.093
10927,5729.4766
31962,2828.3242
27114,1767.8384
9714,2028.995
15878,4743.9907
22446,4231.8125
4180,1936.3428
24411,4068.7085
34608,4556.355
4462,2907.6958
565,3050.951
33064,8435.297
22083,1401.6785
21055,3313.6716
34968,3539.4216
18143,2663.396
30630,1780.8679
33022,8970.22
32938,5748.7534
28620,4757.3193
21828,1668.74
46395,6064.266
36899,1783.2098
44649,2036.2778
33030,3457.2925
22477,1498.8733
43865,575.91
19921,3294.331
17492,10775.356
44582,2705.6814
46178,1304.0924
1766,4055.8467
43455,5320.5825
43239,1124.8167
29076,3249.573
32053,15728.61
23859,2191.368
37642,20088.365
26822,2842.114
33361,3752.3186
13905,1969.3302
35645,4133.901
30197,1819.6156
3098,4068.1965
2168,3116.025
35220,2126.971
11726,3277.941
18046,11955.886
26093,7279.0767
23886,3348.3098
25187,1745.1226
29505,1350.4419
19230,11087.988
29026,14955.108
23421,4598.3667
15336,1899.6785
14086,3918.1562
22120,4383.417
32719,3829.897
12013,22755.59
39298,3932.0361
10459,1216.6055
41206,1119.4606
44162,5510.709
26366,6682.4854
14654,2337.7722
39902,6065.6543
42689,5609.653
25847,4667.6455
39746,17036.258
36913,19859.744
1308,4648.916
14170,4360.344
28412,5341.6
33118,3510.9868
24985,2907.6348
41454,3123.32
35913,6566.5845
26797,4603.9834
35900,3848.225
45622,2292.711
41984,1842.7861
1828,2870.5112
43351,8856.469
5047,3721.691
31200,5278.2812
19401,7547.375
2097,2845.5908
3550,4053.5884
949,9780.414
7122,21900.79
23974,2364.7878
8942,1673.1333
25120,3964.8262
8241,3604.2634
30952,2956.6616
42974,5764.6743
31584,2632.3389
13288,2878.3184
40585,9143.392
38104,2305.575
11728,18640.318
45681,3786.2017
8275,3002.671
31094,3842.6506
43392,2636.268
39409,6176.388
34746,13781.05
43640,8117.083
45981,2601.5718
4920,2861.5
22809,5102.2236
41372,5911.417
38944,1985.4819
29302,4086.7761
44341,3158.1123
21654,3263.8474
2516,2575.0613
37264,2541.898
32609,3124.5295
25647,8637.921
17276,3950.6118
9052,7416.4453
41850,9953.95
29732,6632.6826
11860,17274.598
27585,1412.1284
10584,5471.037
45204,3045.2185
41969,15461.917
24895,1144.7615
566,3447.3757
34536,5820.435
24540,3982.2651
1586,3801.151
26354,2617.7861
38801,1890.4469
43107,5453.4717
3974,2669.318
41978,3659.954
18012,3534.4497
25285,5852.853
8842,923.2904
26008,3228.9866
9246,2653.0352
319,1033.6837
28023,4713.568
43741,4504.8784
21220,3557.7163
33466,4069.5312
28575,3349.8108
13102,4102.6772
18875,5942.8794
13716,4396.8735
39210,6917.886
16506,1021.58295
11091,4159.7095
45354,2489.0938
43377,2395.1243
4613,11525.572
3655,1552.8015
13636,1630.8239
24620,3128.4177
41178,5444.4404
36016,5273.401
32661,1906.5116
13500,5965.6157
30350,2513.638
5562,4013.024
10782,4139.574
15100,4925.805
42139,1435.7
31706,3813.5251
23304,3888.1245
24137,3471.6118
35905,7378.392
29830,2573.846
21511,3373.9917
23052,6309.0874
9254,6065.2495
19966,9422.736
13534,3975.4578
1293,18267.793
40113,2920.5771
15745,9495.354
22168,6642.659
30865,13067.161
37850,6417.4683
19301,9129.05
38076,6090.4287
44230,7079.9673
38806,6700.954
21076,2876.8997
41598,7040.0947
37014,4219.2075
39182,1675.912
21751,2298.723
46845,1554.6715
39345,2567.1414
395,30608.613
4683,2415.5422
32583,5093.5015
44119,2119.4163
1424,3371.0583
35726,1613.462
12431,3554.6438
34228,1670.4341
15865,3115.9358
16813,3569.4072
42454,6664.3853
7100,3473.4531
46149,1491.9281
34574,4347.0576
26710,8635.137
34305,2813.7104
21086,6042.825
36386,2865.3694
33897,4183.005
35930,1683.2466
29276,5107.4424
39996,7820.862
42709,8893.778
3297,1621.4183
21777,4389.592
5124,2964.8584
33318,4895.3467
19697,8521.781
2312,5074.399
35572,3738.952
42065,5225.8403
17309,2795.9998
17197,6988.04
14411,3906.5823
46647,3611.5718
40453,4101.574
6628,11631.421
9698,3331.079
662,857.1415
26927,1578.3243
37321,10609.353
7974,2258.1926
38775,7121.6953
27484,1543.6149
21375,2870.4731
20150,4467.0767
2006,2342.1082
5466,6475.8984
22206,3350.0154
15644,5181.5537
40810,3843.567
30717,2371.2874
37016,10477.094
36434,2867.5947
43819,5087.928
35374,9186.324
5185,1399.2798
38529,7301.687
31289,2325.3516
33237,1313.3007
45967,3765.7046
3374,6281.806
32781,1952.5499
29833,3936.9292
12449,5579.678
10571,5085.163
23157,3732.8594
11086,3565.896
20336,3440.5244
42456,1202.9368
2752,2823.5486
9299,3429.04
18409,4987.045
16086,4063.993
21338,3223.8296
20244,3213.0012
34366,1234.9236
32850,5936.4897
27029,10864.551
13709,5137.447
42760,8809.767
17248,4325.471
23217,3573.5625
16108,1939.8953
37487,5518.5347
38566,6477.196
6532,3336.764
36870,4698.99
5615,3475.8787
28694,5038.0703
41888,2736.586
41296,1902.4886
7818,8044.259
38298,6239.7485
14724,5861.2764
32847,1374.5157
18072,7855.651
28519,1518.8197
38077,6847.7705
463,6777.5894
46624,2553.782
5802,5454.6787
38797,2879.9055
43716,4204.514
34192,2283.877
6940,2937.8354
15061,6858.8813
41792,3681.757
45720,4558.867
17884,3093.9763
39587,2229.4907
10364,1146.4965
27827,7186.552
35114,4472.9087
8271,4038.84
14349,8739.241
4837,8857.601
20407,11109.581
41721,2848.958
44248,6883.8354
9979,6627.2705
40040,4070.059
34038,20568.67
25640,1642.5897
20921,9593.915
16955,3586.4338
27932,1065.0992
44398,19321.48
10672,1898.036
18041,4870.0244
7003,3495.2383
43536,8888.013
41861,4383.4507
32436,7800.586
43219,3128.8354
18660,3002.671
19315,8977.837
35094,3259.7166
15651,12231.406
42799,1608.3892
24376,3006.6194
14514,5803.5854
7546,5520.935
34307,12106.12
16485,3923.9749
32475,2631.6084
37300,3672.31
29828,8319.423
37178,33371.41
38953,3146.9521
2491,2232.2715
35962,8232.714
15668,12275.134
14738,10347.746
22641,11571.697
2666,1517.3835
42968,2575.6777
332,3058.467
881,20225.502
39264,2744.411
15789,1909.057
40976,3577.327
23035,13181.736
32280,2360.8984
45243,2605.6738
32314,3411.4915
31465,4491.2285
44362,2850.9963
14616,3124.5654
25191,1753.3936
28358,11652.094
31526,2214.266
27413,1741.3271
22494,4018.6309
21989,2292.9055
39734,4766.875
1498,1101.1652
18929,2771.544
8166,6275.3994
28430,1421.2942
32782,5005.418
37065,4915.3784
12818,2976.2554
37446,3060.7722
22863,3580.7402
44247,2249.803
38684,701.3785
22671,2707.1887
156,3351.6323
6831,1917.8325
40156,2726.3772
40910,10141.895
7047,2361.3962
21419,2159.9014
1390,4028.377
6085,4398.828
40369,4906.47
11366,5716.7705
7586,8339.297
43513,6203.6255
44854,3541.3596
36140,5940.0464
10832,5327.4575
8357,29170.7
31973,1264.9543
44837,8650.1875
9239,4334.4316
43216,2872.316
3917,923.522
20467,4928.587
23956,4040.3735
28444,15801.589
34865,4811.837
46287,14836.321
25245,3675.078
28615,3888.9404
31238,6138.0674
19402,1941.9833
25018,2840.4773
19826,4989.2617
6059,6250.1113
7981,3049.4092
30417,1587.2559
39705,11681.111
25932,11259.227
3543,6865.1636
27196,1112.1841
12741,2182.4812
41189,5281.4736
15422,5284.8594
42316,8508.091
13410,8231.442
44630,1297.8065
29869,3957.4749
40045,3417.255
11316,3740.8635
31421,28862.322
18146,1332.6559
20714,7089.981
20661,3149.9907
1252,3415.3457
26829,8115.427
35766,16171.685
39643,8129.8037
8019,3911.8538
43556,9981.384
15099,2943.492
18454,48002.066
27779,2935.2253
8632,8712.828
38658,5584.991
37937,2977.405
12973,7040.6455
29962,6165.771
357,1877.8402
2920,4255.423
14913,2144.115
41845,2845.8867
10176,3528.7778
3325,3702.7788
23508,7073.7715
5439,1597.9453
1545,795.90784
44670,2982.2888
40144,4493.722
33899,11529.376
2744,7399.01
8600,5657.749
42634,2057.3022
40421,1640.3997
36217,2774.675
19798,3970.3506
6606,8069.769
13195,2836.6738
20556,6805.57
28200,5673.0933
30965,2273.2964
40546,6119.469
2604,1817.7268
23432,1170.3842
41274,6247.668
18031,3479.799
41956,6575.2954
16773,5231.485
37644,7245.7217
29247,1111.2914
9146,6321.9043
6687,2498.781
39566,7681.5093
2810,3307.3066
10888,3630.454
34615,2808.745
13631,2089.174
18205,3000.1921
12540,2163.2637
13328,14632.712
40778,1491.2681
25301,5040.386
8836,5156.069
15527,1998.878
19638,4997.5576
43931,22664.97
27032,8272.838
74,6333.551
34909,4641.031
11351,14810.564
44171,2457.2976
7432,6226.6826
33298,10476.074
17707,1753.0575
23715,1872.6217
31032,3367.023
27698,7953.058
23975,11853.888
25544,3996.38
15599,3284.6626
24269,2553.2002
5767,6924.5
36474,7789.8955
22529,3449.6384
27040,3497.1187
19723,5179.044
17265,11845.051
26297,3015.763
7390,2464.4463
35425,2382.1443
29097,3233.2576
13542,3080.9268
23660,3016.7754
16382,1240.3123
37953,10884.276
15136,15865.008
15090,6320.072
13479,3267.0986
31193,4084.3525
46116,8269.367
11,4562.7646
36709,2452.269
42195,4713.0195
21146,9637.51
4185,1943.306
27419,2775.3923
12861,5368.698
1570,7028.516
36511,2038.4559
6921,2697.388
4737,2926.223
37085,6480.384
21969,4460.036
11220,9218.392
43115,3312.4329
6008,1403.5117
25988,4316.438
16371,5705.801
31402,1020.037
41168,3232.9985
16656,3961.4019
46373,4390.9233
37607,2446.4153
26278,5523.1255
872,2855.8184
20519,2361.083
45531,10714.305
28207,4379.932
36277,9613.093
33781,5059.139
30835,10916.419
30135,4042.154
25313,7905.825
44992,25962.977
22719,4643.838
39074,2625.314
23007,3863.294
8144,12493.555
40622,2322.9155
25075,2320.7102
40127,3092.6606
9288,3565.685
5889,3333.6914
21977,2139.3376
33485,6096.2046
7396,2705.7278
13092,1710.5922
37354,10665.411
16097,3335.5486
33415,5387.912
31921,4007.15
15770,6278.548
2273,1002.1907
34706,5536.426
11460,2987.1504
27692,3912.7344
38624,3844.6228
28038,3302.9885
36158,1943.3672
7207,5808.0703
24392,2155.315
17538,4080.4749
38167,6269.9917
1962,7403.852
22979,2518.1055
37160,5993.627
15473,2206.3152
8018,3163.128
15695,5313.585
34342,1975.532
2238,2630.9585
29604,4594.0796
25095,4061.8542
44407,1301.0961
31363,4179.3047
33280,17012.068
21765,4110.322
16199,6293.5713
11153,6134.5796
23964,8634.033
37637,20085.146
37612,5446.985
25813,6287.716
19778,7924.5757
5724,1946.4591
43646,3567.4878
28193,7850.8276
14523,4981.189
9293,9177.899
24147,2123.7278
16179,3198.1926
24322,28000.531
39874,2243.7134
31073,2502.1982
9318,1858.5629
29327,3808.0664
13883,1724.3718
6409,3800.426
20215,12081.3
9876,5498.3936
25864,5785.3936
30866,11215.011
31625,8041.0835
13134,15502.433
19972,5244.3228
37621,3020.5295
22093,5082.8555
37312,4826.424
4970,3551.567
37969,9560.103
23328,3035.4705
40408,9400.441
32765,2245.4666
25180,3002.8655
21985,2788.222
34800,2326.8179
2028,16955.12
38533,3968.488
22565,44901.348
41925,3059.9434
42613,8510.996
43618,5759.7065
42936,1350.1985
44880,15192.008
34769,1506.812
44413,17953.389
14807,10638.734
15162,3118.094
28323,2905.4229
8087,9611.718
14135,1454.8236
14174,15860.409
28896,8559.166
16169,5256.62
19453,3517.388
43096,5287.088
20155,3046.1133
16771,22397.03
95,2585.5022
40695,7571.266
24911,2981.8508
32018,2382.9011
16293,2218.9504
8801,1631.023
15648,2740.2395
46732,10856.12
23258,1820.9575
37598,1388.4878
26068,3520.0457
32631,3546.2332
19291,3209.6875
16594,3046.9036
24477,2966.6826
24089,6477.3193
34451,4353.364
43289,3792.3594
9119,3523.4849
20719,5208.5156
2979,3270.1973
20051,2335.0115
28129,2484.5215
31426,2507.4202
41363,5541.0107
45136,2931.0686
2110,3126.6638
6174,6772.304
35132,9024.414
34390,7233.556
18190,2572.4963
19513,3031.3394
29502,2719.9702
27087,6642.9883
41173,2251.1057
3773,10841.201
32840,4805.197
33868,5306.8394
2132,4232.4663
11637,7025.1387
14367,3968.2458
16381,2723.877
37381,5809.1226
46645,1847.2783
39755,11744.379
17960,8578.075
25173,3194.4067
11328,1902.0387
32187,4880.9976
12719,4317.3276
9451,7987.7803
9826,5207.572
685,3643.8918
12401,2529.5215
35969,4521.458
18596,8343.529
29891,2125.6711
38734,3270.2346
5612,7762.723
11235,9775.285
39424,5170.4473
14017,1596.8043
2692,4252.0557
34605,4153.549
45696,3253.716
18269,9094.552
44552,4065.2334
17873,2931.7256
15332,7674.524
33578,2180.952
31098,4031.2825
16529,7570.327
21393,6990.573
21106,3517.0793
20069,10059.285
45555,2345.1165
12391,7465.8076
44498,3303.839
38809,16636.727
4994,5400.382
45391,1874.4084
